INFO     | 2018-01-15 15:54:29,704 | config     | Loading configuration at './partition_finder.cfg'
DEBUG    | 2018-01-15 15:56:02,240 | util       |       Running '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux -f B -s './analysis/phylofiles/ab17715e078ae350fdb9b314359c6948.phy' -t './analysis/start_tree/RAxML_result.BLTREE' -m PROTGAMMAIWAG -n ab17715e078ae350fdb9b314359c6948_WAG+I+G.txt -w '/home-fn/users/nsfn1362_LHW/test/procManage/dudu/partition/analysis/phylofiles' -e 1.0 -O '
DEBUG    | 2018-01-15 15:56:02,242 | util       |       Running '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux -f B -s './analysis/phylofiles/ab17715e078ae350fdb9b314359c6948.phy' -t './analysis/start_tree/RAxML_result.BLTREE' -m PROTGAMMAILG -n ab17715e078ae350fdb9b314359c6948_LG+I+G.txt -w '/home-fn/users/nsfn1362_LHW/test/procManage/dudu/partition/analysis/phylofiles' -e 1.0 -O '
DEBUG    | 2018-01-15 15:56:02,244 | util       |       Running '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux -f B -s './analysis/phylofiles/ab17715e078ae350fdb9b314359c6948.phy' -t './analysis/start_tree/RAxML_result.BLTREE' -m PROTGAMMALG -n ab17715e078ae350fdb9b314359c6948_LG+G.txt -w '/home-fn/users/nsfn1362_LHW/test/procManage/dudu/partition/analysis/phylofiles' -e 1.0 -O '
DEBUG    | 2018-01-15 15:56:02,243 | util       |       Running '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux -f B -s './analysis/phylofiles/ab17715e078ae350fdb9b314359c6948.phy' -t './analysis/start_tree/RAxML_result.BLTREE' -m PROTGAMMAWAG -n ab17715e078ae350fdb9b314359c6948_WAG+G.txt -w '/home-fn/users/nsfn1362_LHW/test/procManage/dudu/partition/analysis/phylofiles' -e 1.0 -O '
DEBUG    | 2018-01-15 15:56:10,094 | raxml      |       Parsing raxml output...
DEBUG    | 2018-01-15 15:56:10,185 | raxml      |       Result is DataRecord<lnl:[-12715.07617188], tree_size:[ 13.30106735], secs:[7]>
DEBUG    | 2018-01-15 15:56:10,192 | model_util |       Model: WAG+I+G Params: 2
DEBUG    | 2018-01-15 15:56:10,195 | subset     |       Added model to subset. Model: WAG+I+G, params: 2, sites:328, lnL:-12715.08, site_rate 13.301067
DEBUG    | 2018-01-15 15:56:10,198 | util       |       deleted 1 files
DEBUG    | 2018-01-15 15:56:10,198 | subset     |       Finalising subset ab17715e078ae350fdb9b314359c6948
DEBUG    | 2018-01-15 15:56:10,198 | subset     |       models not done: set(['LG+I+G', 'WAG+G', 'LG+G'])
DEBUG    | 2018-01-15 15:56:10,485 | raxml      |       Parsing raxml output...
DEBUG    | 2018-01-15 15:56:10,578 | raxml      |       Result is DataRecord<lnl:[-12720.56835938], tree_size:[ 12.42931271], secs:[3]>
DEBUG    | 2018-01-15 15:56:10,585 | model_util |       Model: WAG+G Params: 1
DEBUG    | 2018-01-15 15:56:10,589 | subset     |       Added model to subset. Model: WAG+G, params: 1, sites:328, lnL:-12720.57, site_rate 12.429313
DEBUG    | 2018-01-15 15:56:10,593 | util       |       deleted 1 files
DEBUG    | 2018-01-15 15:56:10,593 | subset     |       Finalising subset ab17715e078ae350fdb9b314359c6948
DEBUG    | 2018-01-15 15:56:10,593 | subset     |       models not done: set(['LG+I+G', 'LG+G'])
DEBUG    | 2018-01-15 15:56:10,596 | raxml      |       Parsing raxml output...
DEBUG    | 2018-01-15 15:56:10,687 | raxml      |       Result is DataRecord<lnl:[-12540.08105469], tree_size:[ 15.96203423], secs:[8]>
DEBUG    | 2018-01-15 15:56:10,694 | model_util |       Model: LG+I+G Params: 2
DEBUG    | 2018-01-15 15:56:10,697 | subset     |       Added model to subset. Model: LG+I+G, params: 2, sites:328, lnL:-12540.08, site_rate 15.962034
DEBUG    | 2018-01-15 15:56:10,700 | util       |       deleted 1 files
DEBUG    | 2018-01-15 15:56:10,700 | subset     |       Finalising subset ab17715e078ae350fdb9b314359c6948
DEBUG    | 2018-01-15 15:56:10,701 | subset     |       models not done: set(['LG+G'])
DEBUG    | 2018-01-15 15:56:10,703 | raxml      |       Parsing raxml output...
DEBUG    | 2018-01-15 15:56:10,792 | raxml      |       Result is DataRecord<lnl:[-12545.73632812], tree_size:[ 15.64258862], secs:[3]>
DEBUG    | 2018-01-15 15:56:10,798 | model_util |       Model: LG+G Params: 1
DEBUG    | 2018-01-15 15:56:10,803 | subset     |       Added model to subset. Model: LG+G, params: 1, sites:328, lnL:-12545.74, site_rate 15.642589
DEBUG    | 2018-01-15 15:56:10,806 | util       |       deleted 1 files
DEBUG    | 2018-01-15 15:56:10,807 | subset     |       Finalising subset ab17715e078ae350fdb9b314359c6948
DEBUG    | 2018-01-15 15:56:10,807 | subset     |       models not done: set([])
DEBUG    | 2018-01-15 15:56:10,814 | subset     |       Best model for this subset: LG+I+G lnL: -12540.1 site_rate: 15.962 params: 2 alpha: 0.746609 freqs: [ 0.079066 0.055941 0.041977 0.053052 0.012937 0.040767 0.071586 0.057337 0.022355 0.062157 0.099081 0.0646 0.022951 0.042302 0.04404 0.061197 0.053287 0.012066 0.034155 0.069146] rates: [ 3.99181992e-01 2.59945005e-01 3.71057987e-01 2.33736396e+00 9.10775006e-01 9.75241005e-01 1.94010603e+00 3.36984009e-01 1.40697002e-01 3.71239990e-01 5.03814995e-01 1.05552006e+00 2.38236994e-01 1.10586798e+00 4.43904114e+00 2.00908995e+00 1.69701993e-01 2.05613002e-01 2.39256692e+00 7.06048012e-01 1.16397999e-01 5.01968026e-01 2.63675404e+00 3.41785014e-01 3.66407990e-01 2.27869010e+00 1.19250000e-01 2.83448994e-01 5.94046688e+00 4.54623014e-01 4.95080017e-02 3.12263995e-01 8.05842996e-01 5.43694973e-01 5.57424009e-01 2.95273989e-01 1.60471007e-01 4.76673698e+00 4.96537000e-01 1.59238899e+00 5.08692026e-01 1.35001504e+00 4.23438120e+00 1.79830000e-01 6.42559975e-02 2.01432705e+00 3.48390013e-01 8.40680003e-02 1.51924998e-01 3.76403189e+00 1.87872899e+00 4.26100008e-02 5.74720025e-01 7.85870031e-02 5.87430000e-02 4.91483003e-01 4.92423391e+00 7.93424010e-01 8.70603025e-01 1.00379996e-02 1.41570000e-02 2.65711010e-01 2.39909999e-02 1.63540002e-02 3.70411992e-01 1.16467500e+00 3.99901986e-01 2.80680005e-02 1.26872003e-01 3.56529988e-02 7.96390027e-02 3.28600011e-03 5.34565985e-01 6.01499021e-01 3.01082999e-01 5.57799995e-01 1.24570001e-02 8.39206994e-01 1.03788102e+00 7.07869977e-02 2.61475301e+00 1.07377994e+00 6.29280984e-01 1.09448802e+00 1.83986402e+00 3.87693596e+00 2.51626015e-01 4.52010202e+00 6.84129968e-02 5.46953976e-01 3.03714991e+00 1.57061899e+00 3.36689986e-02 5.86241007e-01 1.14923096e+00 1.01429701e+00 2.21801996e-01 2.41650000e-01 1.97511002e-01 3.27582985e-01 3.98043990e-01 4.15670015e-02 6.54259995e-02 1.69702196e+00 1.63145006e-01 1.76640004e-02 3.93844008e-01 5.74670970e-01 5.67695022e-01 7.31069967e-02 1.12719998e-01 2.30097994e-01 2.92497993e-01 8.17400031e-03 4.15630005e-02 2.78555006e-01 1.31033003e-01 8.41249973e-02 1.84955001e-01 1.63392997e+00 1.21922001e-01 2.52124995e-01 5.13460003e-02 7.20259994e-02 1.02245003e-01 3.43988001e-01 6.54762983e-01 4.15502012e-01 6.40559971e-01 4.77833986e-01 9.29666996e-01 5.48649013e-01 5.60661018e-01 4.98336077e+00 1.11759000e-01 3.89240789e+00 1.49372995e-01 4.01311302e+00 1.04490197e+00 7.35090002e-02 6.01980016e-02 9.70727980e-01 1.04854003e-01 2.18349993e-01 1.00000000e+01 1.29118994e-01 5.92759418e+00 2.43465710e+00 2.33879000e-01 1.71176001e-01 2.84471005e-01 5.81862986e-01 2.81383008e-01 1.59895599e+00 6.16581023e-01 2.24600006e-02 3.66530001e-01 7.03047991e-01 1.06756699e+00 4.68639992e-02 1.23889998e-01 1.73913002e-01 1.68920505e+00 9.37630013e-02 3.25810999e-01 1.89721596e+00 6.53739989e-01 4.51968014e-01 1.78298295e+00 8.87060016e-02 3.39765012e-01 1.54944003e-01 2.30734897e+00 7.32822180e+00 6.14777029e-01 1.25656700e+00 5.36634982e-01 8.93319994e-02 8.41509998e-02 2.78427988e-01 6.07776690e+00 2.33693004e-01 3.76132011e-01 9.23729986e-02 1.32240996e-01 2.30856001e-01 2.05478096e+00 2.95969892e+00 1.77958995e-01 2.34116003e-01]
INFO     | 2018-01-15 15:56:10,818 | progress   |       Finished subset 1/1, 100.00 percent done
DEBUG    | 2018-01-15 15:56:10,818 | subset     |       Finalising subset ab17715e078ae350fdb9b314359c6948
DEBUG    | 2018-01-15 15:56:10,819 | subset     |       models not done: set([])
INFO     | 2018-01-15 15:56:10,819 | analysis_m |       Finding the best partitioning scheme
DEBUG    | 2018-01-15 15:56:10,819 | scheme     |       Calculating number of parameters in scheme. Total parameters from subset models: 5
DEBUG    | 2018-01-15 15:56:10,820 | scheme     |       Total parameters from brlens: 199
DEBUG    | 2018-01-15 15:56:10,820 | scheme     |       Parameters from subset multipliers: 2
DEBUG    | 2018-01-15 15:56:10,820 | scheme     |       Grand total parameters: 206
DEBUG    | 2018-01-15 15:56:10,821 | scheme     |       n: 679 K: 206 lnL: -20034
DEBUG    | 2018-01-15 15:56:10,822 | neighbour  |       C matrix: [[ 0. inf inf inf] [ inf 0. inf -12.47773843] [ inf inf 0. inf] [ inf -12.47773843 inf 0. ]]
DEBUG    | 2018-01-15 15:56:10,823 | neighbour  |       C matrix dimensions: (4, 4)
DEBUG    | 2018-01-15 15:56:10,823 | neighbour  |       Number of subsets: 4
DEBUG    | 2018-01-15 15:56:10,824 | neighbour  |       Location of best_change in c_matrix: (array([1, 3]), array([3, 1]))
DEBUG    | 2018-01-15 15:56:10,825 | neighbour  |       Subsets to merge: 1 and 3
INFO     | 2018-01-15 15:56:10,825 | analysis_m |       Combining subsets: 'S5-4' and 'S5-3'
DEBUG    | 2018-01-15 15:56:10,825 | analysis_m |       This improves the aicc score by: 12.4777384265
DEBUG    | 2018-01-15 15:56:10,826 | neighbour  |       Updating subset list
DEBUG    | 2018-01-15 15:56:10,826 | neighbour  |       Original subset list: ['S5', 'S5-4', 'S5-2', 'S5-3']
DEBUG    | 2018-01-15 15:56:10,827 | neighbour  |       Subsets to remove: ['S5-4', 'S5-3']
DEBUG    | 2018-01-15 15:56:10,827 | neighbour  |       Combined subsets to add: ['S5-4, S5-3']
DEBUG    | 2018-01-15 15:56:10,827 | scheme     |       Calculating number of parameters in scheme. Total parameters from subset models: 5
DEBUG    | 2018-01-15 15:56:10,827 | scheme     |       Total parameters from brlens: 199
DEBUG    | 2018-01-15 15:56:10,828 | scheme     |       Parameters from subset multipliers: 2
DEBUG    | 2018-01-15 15:56:10,828 | scheme     |       Grand total parameters: 206
DEBUG    | 2018-01-15 15:56:10,828 | scheme     |       n: 679 K: 206 lnL: -20034
INFO     | 2018-01-15 15:56:10,828 | analysis_m |       The best scheme has 3 subsets and improves the aicc score by 12.48 to 40660.8
INFO     | 2018-01-15 15:56:10,832 | analysis_m |    *** Relaxed clustering algorithm step 2 of up to 3 ***
INFO     | 2018-01-15 15:56:10,832 | analysis_m |       Measuring the similarity of 3 subset pairs
INFO     | 2018-01-15 15:56:10,832 | analysis_m |       Choosing the 1 most similar subset pairs
INFO     | 2018-01-15 15:56:10,832 | analysis_m |       Analysing 1 new subset pairs
DEBUG    | 2018-01-15 15:56:10,833 | subset     |       Created Subset(..)
DEBUG    | 2018-01-15 15:56:10,833 | analysis   |       chunk size (in number of subsets) = 250
DEBUG    | 2018-01-15 15:56:10,834 | subset     |       Finalising subset d3501cde5da2f926c5b50fb75e95b86d
DEBUG    | 2018-01-15 15:56:10,834 | subset     |       models not done: set(['WAG+I+G', 'LG+I+G', 'WAG+G', 'LG+G'])
DEBUG    | 2018-01-15 15:56:10,834 | alignment  |       Max site in data_blocks: 679; max site in alignment: 679
DEBUG    | 2018-01-15 15:56:10,837 | alignment  |       Writing phylip file './analysis/phylofiles/d3501cde5da2f926c5b50fb75e95b86d.phy'
DEBUG    | 2018-01-15 15:56:10,845 | model_util |       Model: WAG+I+G Params: 2
DEBUG    | 2018-01-15 15:56:10,845 | raxml_mode |       Model: WAG+I+G Difficulty: 3004
DEBUG    | 2018-01-15 15:56:10,851 | model_util |       Model: LG+I+G Params: 2
DEBUG    | 2018-01-15 15:56:10,851 | raxml_mode |       Model: LG+I+G Difficulty: 3004
DEBUG    | 2018-01-15 15:56:10,857 | model_util |       Model: WAG+G Params: 1
DEBUG    | 2018-01-15 15:56:10,857 | raxml_mode |       Model: WAG+G Difficulty: 2002
DEBUG    | 2018-01-15 15:56:10,864 | model_util |       Model: LG+G Params: 1
DEBUG    | 2018-01-15 15:56:10,864 | raxml_mode |       Model: LG+G Difficulty: 2002
DEBUG    | 2018-01-15 15:56:10,864 | threadpool |       Creating 4 threads for 4 tasks
DEBUG    | 2018-01-15 15:56:10,865 | util       |       Running '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux -f B -s './analysis/phylofiles/d3501cde5da2f926c5b50fb75e95b86d.phy' -t './analysis/start_tree/RAxML_result.BLTREE' -m PROTGAMMAILG -n d3501cde5da2f926c5b50fb75e95b86d_LG+I+G.txt -w '/home-fn/users/nsfn1362_LHW/test/procManage/dudu/partition/analysis/phylofiles' -e 1.0 -O '
DEBUG    | 2018-01-15 15:56:10,865 | util       |       Running '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux -f B -s './analysis/phylofiles/d3501cde5da2f926c5b50fb75e95b86d.phy' -t './analysis/start_tree/RAxML_result.BLTREE' -m PROTGAMMAIWAG -n d3501cde5da2f926c5b50fb75e95b86d_WAG+I+G.txt -w '/home-fn/users/nsfn1362_LHW/test/procManage/dudu/partition/analysis/phylofiles' -e 1.0 -O '
DEBUG    | 2018-01-15 15:56:10,867 | util       |       Running '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux -f B -s './analysis/phylofiles/d3501cde5da2f926c5b50fb75e95b86d.phy' -t './analysis/start_tree/RAxML_result.BLTREE' -m PROTGAMMAWAG -n d3501cde5da2f926c5b50fb75e95b86d_WAG+G.txt -w '/home-fn/users/nsfn1362_LHW/test/procManage/dudu/partition/analysis/phylofiles' -e 1.0 -O '
DEBUG    | 2018-01-15 15:56:10,868 | util       |       Running '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux -f B -s './analysis/phylofiles/d3501cde5da2f926c5b50fb75e95b86d.phy' -t './analysis/start_tree/RAxML_result.BLTREE' -m PROTGAMMALG -n d3501cde5da2f926c5b50fb75e95b86d_LG+G.txt -w '/home-fn/users/nsfn1362_LHW/test/procManage/dudu/partition/analysis/phylofiles' -e 1.0 -O '
DEBUG    | 2018-01-15 15:56:17,281 | raxml      |       Parsing raxml output...
DEBUG    | 2018-01-15 15:56:17,374 | raxml      |       Result is DataRecord<lnl:[-19080.515625], tree_size:[ 12.42917919], secs:[6]>
DEBUG    | 2018-01-15 15:56:17,382 | model_util |       Model: WAG+G Params: 1
DEBUG    | 2018-01-15 15:56:17,385 | subset     |       Added model to subset. Model: WAG+G, params: 1, sites:492, lnL:-19080.52, site_rate 12.429179
DEBUG    | 2018-01-15 15:56:17,389 | util       |       deleted 1 files
DEBUG    | 2018-01-15 15:56:17,389 | subset     |       Finalising subset d3501cde5da2f926c5b50fb75e95b86d
DEBUG    | 2018-01-15 15:56:17,389 | subset     |       models not done: set(['WAG+I+G', 'LG+I+G', 'LG+G'])
DEBUG    | 2018-01-15 15:56:22,571 | raxml      |       Parsing raxml output...
DEBUG    | 2018-01-15 15:56:22,650 | raxml      |       Result is DataRecord<lnl:[-19080.51953125], tree_size:[ 12.4311676], secs:[11]>
DEBUG    | 2018-01-15 15:56:22,656 | model_util |       Model: WAG+I+G Params: 2
DEBUG    | 2018-01-15 15:56:22,659 | subset     |       Added model to subset. Model: WAG+I+G, params: 2, sites:492, lnL:-19080.52, site_rate 12.431168
DEBUG    | 2018-01-15 15:56:22,662 | util       |       deleted 1 files
DEBUG    | 2018-01-15 15:56:22,662 | subset     |       Finalising subset d3501cde5da2f926c5b50fb75e95b86d
DEBUG    | 2018-01-15 15:56:22,663 | subset     |       models not done: set(['LG+I+G', 'LG+G'])
DEBUG    | 2018-01-15 15:56:26,064 | raxml      |       Parsing raxml output...
DEBUG    | 2018-01-15 15:56:26,159 | raxml      |       Result is DataRecord<lnl:[-18818.22851562], tree_size:[ 15.69901943], secs:[15]>
DEBUG    | 2018-01-15 15:56:26,166 | model_util |       Model: LG+I+G Params: 2
DEBUG    | 2018-01-15 15:56:26,195 | subset     |       Added model to subset. Model: LG+I+G, params: 2, sites:492, lnL:-18818.23, site_rate 15.699019
DEBUG    | 2018-01-15 15:56:26,198 | util       |       deleted 1 files
DEBUG    | 2018-01-15 15:56:26,198 | subset     |       Finalising subset d3501cde5da2f926c5b50fb75e95b86d
DEBUG    | 2018-01-15 15:56:26,198 | subset     |       models not done: set(['LG+G'])
DEBUG    | 2018-01-15 15:56:26,201 | raxml      |       Parsing raxml output...
DEBUG    | 2018-01-15 15:56:26,290 | raxml      |       Result is DataRecord<lnl:[-18818.2265625], tree_size:[ 15.69145679], secs:[8]>
DEBUG    | 2018-01-15 15:56:26,297 | model_util |       Model: LG+G Params: 1
DEBUG    | 2018-01-15 15:56:26,303 | subset     |       Added model to subset. Model: LG+G, params: 1, sites:492, lnL:-18818.23, site_rate 15.691457
DEBUG    | 2018-01-15 15:56:26,306 | util       |       deleted 1 files
DEBUG    | 2018-01-15 15:56:26,306 | subset     |       Finalising subset d3501cde5da2f926c5b50fb75e95b86d
DEBUG    | 2018-01-15 15:56:26,307 | subset     |       models not done: set([])
DEBUG    | 2018-01-15 15:56:26,314 | subset     |       Best model for this subset: LG+G lnL: -18818.2 site_rate: 15.6915 params: 1 alpha: 0.650208 freqs: [ 0.079066 0.055941 0.041977 0.053052 0.012937 0.040767 0.071586 0.057337 0.022355 0.062157 0.099081 0.0646 0.022951 0.042302 0.04404 0.061197 0.053287 0.012066 0.034155 0.069146] rates: [ 3.99181992e-01 2.59945005e-01 3.71057987e-01 2.33736396e+00 9.10775006e-01 9.75241005e-01 1.94010603e+00 3.36984009e-01 1.40697002e-01 3.71239990e-01 5.03814995e-01 1.05552006e+00 2.38236994e-01 1.10586798e+00 4.43904114e+00 2.00908995e+00 1.69701993e-01 2.05613002e-01 2.39256692e+00 7.06048012e-01 1.16397999e-01 5.01968026e-01 2.63675404e+00 3.41785014e-01 3.66407990e-01 2.27869010e+00 1.19250000e-01 2.83448994e-01 5.94046688e+00 4.54623014e-01 4.95080017e-02 3.12263995e-01 8.05842996e-01 5.43694973e-01 5.57424009e-01 2.95273989e-01 1.60471007e-01 4.76673698e+00 4.96537000e-01 1.59238899e+00 5.08692026e-01 1.35001504e+00 4.23438120e+00 1.79830000e-01 6.42559975e-02 2.01432705e+00 3.48390013e-01 8.40680003e-02 1.51924998e-01 3.76403189e+00 1.87872899e+00 4.26100008e-02 5.74720025e-01 7.85870031e-02 5.87430000e-02 4.91483003e-01 4.92423391e+00 7.93424010e-01 8.70603025e-01 1.00379996e-02 1.41570000e-02 2.65711010e-01 2.39909999e-02 1.63540002e-02 3.70411992e-01 1.16467500e+00 3.99901986e-01 2.80680005e-02 1.26872003e-01 3.56529988e-02 7.96390027e-02 3.28600011e-03 5.34565985e-01 6.01499021e-01 3.01082999e-01 5.57799995e-01 1.24570001e-02 8.39206994e-01 1.03788102e+00 7.07869977e-02 2.61475301e+00 1.07377994e+00 6.29280984e-01 1.09448802e+00 1.83986402e+00 3.87693596e+00 2.51626015e-01 4.52010202e+00 6.84129968e-02 5.46953976e-01 3.03714991e+00 1.57061899e+00 3.36689986e-02 5.86241007e-01 1.14923096e+00 1.01429701e+00 2.21801996e-01 2.41650000e-01 1.97511002e-01 3.27582985e-01 3.98043990e-01 4.15670015e-02 6.54259995e-02 1.69702196e+00 1.63145006e-01 1.76640004e-02 3.93844008e-01 5.74670970e-01 5.67695022e-01 7.31069967e-02 1.12719998e-01 2.30097994e-01 2.92497993e-01 8.17400031e-03 4.15630005e-02 2.78555006e-01 1.31033003e-01 8.41249973e-02 1.84955001e-01 1.63392997e+00 1.21922001e-01 2.52124995e-01 5.13460003e-02 7.20259994e-02 1.02245003e-01 3.43988001e-01 6.54762983e-01 4.15502012e-01 6.40559971e-01 4.77833986e-01 9.29666996e-01 5.48649013e-01 5.60661018e-01 4.98336077e+00 1.11759000e-01 3.89240789e+00 1.49372995e-01 4.01311302e+00 1.04490197e+00 7.35090002e-02 6.01980016e-02 9.70727980e-01 1.04854003e-01 2.18349993e-01 1.00000000e+01 1.29118994e-01 5.92759418e+00 2.43465710e+00 2.33879000e-01 1.71176001e-01 2.84471005e-01 5.81862986e-01 2.81383008e-01 1.59895599e+00 6.16581023e-01 2.24600006e-02 3.66530001e-01 7.03047991e-01 1.06756699e+00 4.68639992e-02 1.23889998e-01 1.73913002e-01 1.68920505e+00 9.37630013e-02 3.25810999e-01 1.89721596e+00 6.53739989e-01 4.51968014e-01 1.78298295e+00 8.87060016e-02 3.39765012e-01 1.54944003e-01 2.30734897e+00 7.32822180e+00 6.14777029e-01 1.25656700e+00 5.36634982e-01 8.93319994e-02 8.41509998e-02 2.78427988e-01 6.07776690e+00 2.33693004e-01 3.76132011e-01 9.23729986e-02 1.32240996e-01 2.30856001e-01 2.05478096e+00 2.95969892e+00 1.77958995e-01 2.34116003e-01]
INFO     | 2018-01-15 15:56:26,318 | progress   |       Finished subset 1/1, 100.00 percent done
DEBUG    | 2018-01-15 15:56:26,318 | subset     |       Finalising subset d3501cde5da2f926c5b50fb75e95b86d
DEBUG    | 2018-01-15 15:56:26,319 | subset     |       models not done: set([])
INFO     | 2018-01-15 15:56:26,319 | analysis_m |       Finding the best partitioning scheme
DEBUG    | 2018-01-15 15:56:26,319 | scheme     |       Calculating number of parameters in scheme. Total parameters from subset models: 3
DEBUG    | 2018-01-15 15:56:26,320 | scheme     |       Total parameters from brlens: 199
DEBUG    | 2018-01-15 15:56:26,320 | scheme     |       Parameters from subset multipliers: 1
DEBUG    | 2018-01-15 15:56:26,320 | scheme     |       Grand total parameters: 203
DEBUG    | 2018-01-15 15:56:26,320 | scheme     |       n: 679 K: 203 lnL: -20039
DEBUG    | 2018-01-15 15:56:26,322 | neighbour  |       C matrix: [[ 0. inf -1.06231239] [ inf 0. inf] [-1.06231239 inf 0. ]]
DEBUG    | 2018-01-15 15:56:26,322 | neighbour  |       C matrix dimensions: (3, 3)
DEBUG    | 2018-01-15 15:56:26,322 | neighbour  |       Number of subsets: 3
DEBUG    | 2018-01-15 15:56:26,324 | neighbour  |       Location of best_change in c_matrix: (array([0, 2]), array([2, 0]))
DEBUG    | 2018-01-15 15:56:26,324 | neighbour  |       Subsets to merge: 0 and 2
INFO     | 2018-01-15 15:56:26,324 | analysis_m |       Combining subsets: 'S5' and 'S5-4, S5-3'
DEBUG    | 2018-01-15 15:56:26,325 | analysis_m |       This improves the aicc score by: 1.06231238849
DEBUG    | 2018-01-15 15:56:26,325 | neighbour  |       Updating subset list
DEBUG    | 2018-01-15 15:56:26,326 | neighbour  |       Original subset list: ['S5', 'S5-2', 'S5-4, S5-3']
DEBUG    | 2018-01-15 15:56:26,326 | neighbour  |       Subsets to remove: ['S5', 'S5-4, S5-3']
DEBUG    | 2018-01-15 15:56:26,326 | neighbour  |       Combined subsets to add: ['S5, S5-4, S5-3']
DEBUG    | 2018-01-15 15:56:26,326 | scheme     |       Calculating number of parameters in scheme. Total parameters from subset models: 3
DEBUG    | 2018-01-15 15:56:26,327 | scheme     |       Total parameters from brlens: 199
DEBUG    | 2018-01-15 15:56:26,327 | scheme     |       Parameters from subset multipliers: 1
DEBUG    | 2018-01-15 15:56:26,327 | scheme     |       Grand total parameters: 203
DEBUG    | 2018-01-15 15:56:26,327 | scheme     |       n: 679 K: 203 lnL: -20039
INFO     | 2018-01-15 15:56:26,328 | analysis_m |       The best scheme has 2 subsets and improves the aicc score by 1.06 to 40659.7
INFO     | 2018-01-15 15:56:26,330 | analysis_m |    *** Relaxed clustering algorithm step 3 of up to 3 ***
INFO     | 2018-01-15 15:56:26,330 | analysis_m |       Measuring the similarity of 1 subset pairs
INFO     | 2018-01-15 15:56:26,331 | analysis_m |       Choosing the 1 most similar subset pairs
INFO     | 2018-01-15 15:56:26,331 | analysis_m |       Analysing 1 new subset pairs
DEBUG    | 2018-01-15 15:56:26,331 | analysis   |       chunk size (in number of subsets) = 250
DEBUG    | 2018-01-15 15:56:26,333 | subset     |       Finalising subset 340e1443c796a0abd2677e137439b7f5
DEBUG    | 2018-01-15 15:56:26,333 | subset     |       models not done: set(['WAG+I+G', 'LG+I+G', 'WAG+G', 'LG+G'])
DEBUG    | 2018-01-15 15:56:26,333 | alignment  |       Max site in data_blocks: 679; max site in alignment: 679
DEBUG    | 2018-01-15 15:56:26,335 | alignment  |       Writing phylip file './analysis/phylofiles/340e1443c796a0abd2677e137439b7f5.phy'
DEBUG    | 2018-01-15 15:56:26,343 | model_util |       Model: WAG+I+G Params: 2
DEBUG    | 2018-01-15 15:56:26,344 | raxml_mode |       Model: WAG+I+G Difficulty: 3004
DEBUG    | 2018-01-15 15:56:26,350 | model_util |       Model: LG+I+G Params: 2
DEBUG    | 2018-01-15 15:56:26,350 | raxml_mode |       Model: LG+I+G Difficulty: 3004
DEBUG    | 2018-01-15 15:56:26,356 | model_util |       Model: WAG+G Params: 1
DEBUG    | 2018-01-15 15:56:26,356 | raxml_mode |       Model: WAG+G Difficulty: 2002
DEBUG    | 2018-01-15 15:56:26,362 | model_util |       Model: LG+G Params: 1
DEBUG    | 2018-01-15 15:56:26,362 | raxml_mode |       Model: LG+G Difficulty: 2002
DEBUG    | 2018-01-15 15:56:26,363 | threadpool |       Creating 4 threads for 4 tasks
DEBUG    | 2018-01-15 15:56:26,363 | util       |       Running '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux -f B -s './analysis/phylofiles/340e1443c796a0abd2677e137439b7f5.phy' -t './analysis/start_tree/RAxML_result.BLTREE' -m PROTGAMMAIWAG -n 340e1443c796a0abd2677e137439b7f5_WAG+I+G.txt -w '/home-fn/users/nsfn1362_LHW/test/procManage/dudu/partition/analysis/phylofiles' -e 1.0 -O '
DEBUG    | 2018-01-15 15:56:26,364 | util       |       Running '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux -f B -s './analysis/phylofiles/340e1443c796a0abd2677e137439b7f5.phy' -t './analysis/start_tree/RAxML_result.BLTREE' -m PROTGAMMAILG -n 340e1443c796a0abd2677e137439b7f5_LG+I+G.txt -w '/home-fn/users/nsfn1362_LHW/test/procManage/dudu/partition/analysis/phylofiles' -e 1.0 -O '
DEBUG    | 2018-01-15 15:56:26,365 | util       |       Running '/home-fn/users/nscc1082/software/partitionfinder-2.1.1/programs/raxml.linux -f B -s './analysis/phylofiles/340e1443c796a0abd2677e137439b7f5.phy' -t './analysis/start_tree/RAxML_result.BLTREE' -m PROTGAMMAWAG -n 340e1443c796a0abd2677e137439b7f5_WAG+G.txt -w '/home-fn/users/nsfn1362_LHW/test/procManage/dudu/partition/analysis/phylofiles' -e 1.0 -O '
